Gene	sgRNA	compoudB|beta	compoudB|z	compoudB|p-value	compoudB|fdr	compoudB|wald-p-value	compoudB|wald-fdr
ADRM1	6	-0.017675	-0.10822	0.80014	0.98051	0.91382	0.9923
ADSL	6	0.034693	0.70009	0.67237	0.97531	0.48387	0.95383
ADSS	6	-0.068492	-0.59791	0.38052	0.93965	0.5499	0.96969
ADSSL1	6	-0.082179	-0.99044	0.29779	0.92383	0.32196	0.93337
ADTRP	6	0.19007	1.5988	0.022724	0.68041	0.10986	0.90315
AEBP1	6	-0.10739	-1.3068	0.18015	0.87111	0.19128	0.90315
AEBP2	6	-0.068378	-0.76748	0.38138	0.93965	0.4428	0.94988
AEN	6	-0.12558	-1.4031	0.12256	0.84635	0.16059	0.90315
AES	6	0.054563	0.99389	0.50025	0.9587	0.32028	0.93239
AFAP1	6	-0.063585	-0.63247	0.41424	0.94854	0.52708	0.96512
AFAP1L1	6	-0.0036163	-0.055479	0.94501	0.99374	0.95576	0.99525
AFAP1L2	6	0.044236	0.9899	0.58814	0.97214	0.32222	0.93337
AFF1	6	-0.23601	-2.3335	0.011088	0.59413	0.019621	0.90307
AFF2	6	-0.064864	-1.1235	0.40534	0.94602	0.26121	0.91653
AFF3	6	-0.020324	-0.4384	0.77436	0.97824	0.6611	0.97937
AFF4	6	0.0049713	0.051798	0.96788	0.99615	0.95869	0.99585
AFG3L2	6	0.089377	0.64911	0.26676	0.91051	0.51627	0.9617
AFM	6	0.0037427	0.037222	0.9796	0.99754	0.97031	0.99775
AFMID	6	-0.10646	-1.0388	0.18357	0.87111	0.29888	0.922
AFP	6	0.16616	1.7634	0.044262	0.772	0.077835	0.90307
AFTPH	6	0.056809	0.97613	0.48245	0.95748	0.329	0.93491
AGA	6	-0.0073005	-0.117	0.9039	0.98865	0.90686	0.9923
AGAP1	6	0.02282	0.46926	0.78585	0.97824	0.63889	0.97826
AGAP11	6	0.18868	2.0104	0.023911	0.68041	0.044392	0.90307
AGAP2	6	0.086457	0.84082	0.28218	0.92084	0.40045	0.94468
AGAP3	6	-0.063104	-0.51361	0.41748	0.94859	0.60752	0.97346
AGAP4	6	-0.14087	-1.6112	0.085193	0.772	0.10714	0.90307
AGAP5	6	0.15681	0.75506	0.057267	0.772	0.45021	0.94999
AGAP6	6	-0.31425	-2.0654	0.0044718	0.51309	0.038885	0.90307
AGAP7	6	-0.14087	-1.6112	0.085193	0.772	0.10714	0.90307
AGAP8	6	-0.14087	-1.6112	0.085193	0.772	0.10714	0.90307
AGAP9	6	-0.15925	-1.1599	0.055943	0.772	0.2461	0.91441
AGBL1	6	0.019386	0.36018	0.82222	0.98399	0.71872	0.98231
AGBL2	6	-0.02446	-0.31677	0.73406	0.97811	0.75142	0.98317
AGBL3	6	-0.024368	-0.40441	0.73502	0.97811	0.68591	0.98028
AGBL4	6	0.074545	1.1901	0.35437	0.93599	0.234	0.90955
AGBL5	6	-0.48085	-1.7318	0.0019621	0.51087	0.083312	0.90307
AGER	6	0.01951	0.4086	0.82104	0.98399	0.68283	0.98028
AGFG1	6	0.11791	1.1263	0.1447	0.85874	0.26006	0.91653
AGFG2	6	0.047124	0.44942	0.5629	0.96923	0.65313	0.97937
AGGF1	6	-0.030209	-0.24832	0.68072	0.97695	0.80389	0.98625
AGK	6	-0.004952	-0.052564	0.92977	0.99251	0.95808	0.99571
AGL	6	-0.070413	-0.76121	0.36861	0.93599	0.44653	0.94999
AGMAT	6	0.047434	0.91878	0.56035	0.96923	0.35821	0.94055
AGMO	6	0.079263	0.81041	0.3243	0.93244	0.4177	0.94527
AGO1	6	-0.016942	-0.26909	0.80748	0.98202	0.78786	0.98574
AGO2	6	-0.2071	-2.2363	0.020032	0.67957	0.025331	0.90307
AGO3	6	0.035569	0.74829	0.66575	0.97531	0.45428	0.94999
AGO4	6	0.17011	1.7618	0.040018	0.77059	0.078107	0.90307
AGPAT1	6	-0.48491	-1.5987	0.0019165	0.51087	0.10989	0.90315
AGPAT2	6	-0.034512	-0.57485	0.64308	0.975	0.56539	0.96997
AGPAT3	6	-0.008902	-0.14702	0.88775	0.98814	0.88312	0.99024
AGPAT4	6	0.013733	0.18684	0.87579	0.98761	0.85179	0.98863
AGPAT5	6	0.038618	0.21605	0.63783	0.975	0.82895	0.988
AGPAT6	6	-0.26419	-3.768	0.0073009	0.54693	0.00016454	0.70777
AGPAT9	6	0.064628	0.83317	0.42195	0.9498	0.40475	0.94468
AGPHD1	6	-0.099226	-0.77071	0.21319	0.88969	0.44088	0.94942
AGPS	6	-0.063374	-1.0079	0.41556	0.94859	0.31352	0.92988
AGR2	6	0.037561	0.27423	0.64691	0.975	0.78391	0.98573
AGR3	6	-0.035109	-0.33389	0.6381	0.975	0.73846	0.98277
AGRN	6	0.056183	1.0893	0.48652	0.95748	0.27602	0.91722
AGRP	6	0.0043303	0.028959	0.97481	0.99729	0.9769	0.99797
AGT	6	0.072122	1.4962	0.36979	0.93599	0.1346	0.90315
AGTPBP1	6	0.095969	1.9089	0.23422	0.8952	0.056278	0.90307
AGTR1	6	0.10457	0.6011	0.19498	0.87787	0.54777	0.96969
AGTR2	6	0.020512	0.41831	0.80999	0.98219	0.67572	0.97972
AGTRAP	6	0.0655	1.3292	0.41561	0.94859	0.18379	0.90315
AGXT	6	0.15067	2.0187	0.066347	0.772	0.043516	0.90307
AGXT2	6	0.05137	0.88634	0.52576	0.96389	0.37544	0.94242
AGXT2L1	6	-0.027718	-0.29802	0.70381	0.97811	0.76569	0.98435
AGXT2L2	6	-0.47558	-2.1868	0.0020534	0.51087	0.028759	0.90307
AHCTF1	6	0.081124	0.89576	0.31275	0.92701	0.37038	0.94207
AHCY	6	0.015081	0.17076	0.86379	0.9873	0.86441	0.98986
AHCYL1	6	0.13398	1.0829	0.098608	0.80007	0.27885	0.91747
AHCYL2	6	-0.0015855	-0.023363	0.96619	0.99577	0.98136	0.99831
AHDC1	6	-0.0023682	-0.026091	0.95793	0.99389	0.97918	0.99813
AHI1	6	-0.024321	-0.26017	0.73534	0.97811	0.79473	0.98574
AHNAK	6	0.0052509	0.092706	0.96454	0.99492	0.92614	0.99288
AHNAK2	6	-0.059742	-0.64342	0.44225	0.95296	0.51995	0.96334
AHR	6	0.11386	1.6579	0.15852	0.85874	0.097347	0.90307
AHRR	6	-0.038067	-0.54387	0.61237	0.97333	0.58653	0.9715
AHSA1	6	-0.1455	-1.4519	0.076751	0.772	0.14653	0.90315
AHSA2	6	-0.060412	-0.32103	0.43742	0.95296	0.74819	0.98291
AHSG	6	-0.099161	-1.0009	0.21342	0.88969	0.31688	0.93178
AHSP	6	-0.053161	-0.32449	0.49012	0.95808	0.74557	0.98291
AICDA	6	0.05242	0.81522	0.51764	0.96273	0.41494	0.94526
AIDA	6	0.079607	0.84387	0.32234	0.93085	0.39874	0.94468
AIF1	6	0.079312	1.0493	0.32393	0.93212	0.29402	0.9216
AIF1L	6	-0.042201	-0.30014	0.57714	0.97134	0.76407	0.98435
AIFM1	6	-0.068794	-0.52799	0.37819	0.93766	0.59751	0.9726
AIFM2	6	-0.10121	-1.1351	0.20484	0.88488	0.25634	0.91566
AIFM3	6	-0.052664	-0.71901	0.49368	0.95808	0.47214	0.95236
AIG1	6	-0.0022013	-0.027215	0.9598	0.99419	0.97829	0.99813
AIM1	6	-0.01047	-0.1053	0.87232	0.9873	0.91614	0.9923
AIM2	6	0.014515	0.11164	0.86904	0.9873	0.91111	0.9923
AIMP1	6	-0.13364	-1.4381	0.10116	0.80507	0.1504	0.90315
AIMP2	6	0.083578	1.0477	0.29847	0.92383	0.29479	0.9216
AIP	6	-0.0096102	-0.16893	0.88122	0.98814	0.86585	0.98995
AIPL1	6	-0.018095	-0.26352	0.79571	0.98044	0.79215	0.98574
AIRE	6	0.035155	0.42222	0.6689	0.97531	0.67286	0.97958
AJAP1	6	-0.10044	-1.3829	0.20776	0.88856	0.16669	0.90315
AJUBA	6	-0.2157	-2.1743	0.016883	0.65599	0.029682	0.90307
AK1	6	0.084441	1.1065	0.29332	0.92322	0.26853	0.91708
AK2	6	0.0049819	0.096708	0.9676	0.99615	0.92296	0.9923
AK3	6	-0.045302	-0.65765	0.552	0.96691	0.51076	0.9608
AK4	6	-0.04632	-0.30138	0.54406	0.96664	0.76312	0.98435
AK5	6	-0.086109	-0.71094	0.27671	0.91767	0.47712	0.95236
AK6	6	-0.044359	-0.48719	0.55984	0.96923	0.62612	0.97724
AK7	6	0.012939	0.13892	0.88392	0.98814	0.88951	0.99024
AK8	6	-0.051338	-0.84432	0.50404	0.95977	0.39849	0.94468
AK9	6	0.06304	0.76669	0.43404	0.95296	0.44326	0.9499
AKAP1	6	-0.076813	-1.2178	0.32863	0.93378	0.22331	0.90955
AKAP10	6	0.058984	1.3995	0.46521	0.95638	0.16167	0.90315
AKAP11	6	0.028859	0.3826	0.72667	0.97811	0.70202	0.98231
AKAP12	6	-0.0063294	-0.2002	0.91417	0.98958	0.84133	0.98863
AKAP13	6	-0.1273	-1.9173	0.11773	0.83984	0.055199	0.90307
AKAP14	6	-0.08826	-1.1442	0.26461	0.91034	0.25256	0.91533
AKAP17A_X	6	-0.14087	-1.6112	0.085193	0.772	0.10714	0.90307
AKAP17A_Y	6	-0.14087	-1.6112	0.085193	0.772	0.10714	0.90307
AKAP2	6	-0.10018	-0.93876	0.20903	0.88906	0.34785	0.93978
AKAP3	6	-0.03431	-0.35034	0.64476	0.975	0.72608	0.98242
AKAP4	6	-0.02009	-0.13255	0.77682	0.97824	0.89455	0.99056
AKAP5	6	-0.082335	-1.6207	0.29719	0.92383	0.10508	0.90307
AKAP6	6	0.1121	1.6311	0.16509	0.86268	0.10286	0.90307
AKAP7	6	-0.010974	-0.13328	0.8679	0.9873	0.89397	0.99056
AKAP8	6	-0.10171	-1.1413	0.20242	0.88156	0.25375	0.91533
AKAP8L	6	-0.037404	-0.51105	0.61825	0.97405	0.60932	0.97346
AKAP9	6	0.079018	0.42448	0.32576	0.93271	0.67121	0.97958
AKIP1	6	-0.11592	-1.4197	0.15177	0.85874	0.1557	0.90315
AKIRIN1	6	0.10285	0.58281	0.20379	0.88444	0.56002	0.96997
AKIRIN2	6	-0.04169	-0.48317	0.58106	0.97169	0.62898	0.97766
AKNA	6	-0.040505	-0.84456	0.59065	0.97257	0.39835	0.94468
AKNAD1	6	-0.075042	-0.67571	0.33758	0.93453	0.49922	0.95809
AKR1A1	6	0.050209	1.1776	0.53548	0.96621	0.23897	0.91277
AKR1B1	6	0.04434	0.94429	0.58668	0.97169	0.34502	0.93939
AKR1B10	6	-0.15544	-2.231	0.061328	0.772	0.025683	0.90307
AKR1B15	6	0.051727	0.72888	0.52311	0.96389	0.46608	0.95153
AKR1C1	6	0.086023	0.78791	0.28405	0.92084	0.43075	0.94825
AKR1C2	6	0.086944	0.83766	0.27981	0.9192	0.40222	0.94468
AKR1C3	6	-0.049326	-0.61746	0.51992	0.96282	0.53693	0.96743
AKR1C4	6	0.058486	0.41275	0.46927	0.957	0.67979	0.97972
AKR1D1	6	-0.062098	-0.71825	0.42469	0.95086	0.4726	0.95236
AKR1E2	6	0.036197	0.83285	0.65991	0.97525	0.40493	0.94468
AKR7A2	6	0.033569	0.78622	0.68195	0.97731	0.43174	0.94839
AKR7A3	6	0.05088	0.51736	0.53014	0.96466	0.60491	0.97331
AKT1	6	-0.14632	-2.44	0.075428	0.772	0.014687	0.90307
AKT1S1	6	-0.005548	-0.061967	0.92256	0.99088	0.95059	0.99525
AKT2	6	-0.060845	-0.79458	0.4339	0.95296	0.42686	0.94769
AKT3	6	0.11165	0.80578	0.1666	0.86558	0.42037	0.94593
AKTIP	6	0.11326	1.2845	0.16076	0.85874	0.19896	0.90319
ALAD	6	0.12255	1.857	0.12945	0.85279	0.063316	0.90307
ALAS1	6	0.17625	1.8915	0.033858	0.74926	0.058563	0.90307
ALAS2	6	0.0029321	0.06144	0.98668	0.99788	0.95101	0.99525
ALB	6	0.0024356	0.020135	0.99101	0.99821	0.98394	0.99864
ALCAM	6	0.058394	0.82084	0.46986	0.957	0.41174	0.94504
ALDH16A1	6	-0.03133	-0.36362	0.67086	0.97531	0.71614	0.98231
ALDH18A1	6	-0.21091	-2.3241	0.018298	0.65957	0.020122	0.90307
ALDH1A1	6	-0.0506	-0.73256	0.50983	0.96145	0.46383	0.9513
ALDH1A2	6	-0.11773	-1.4213	0.14657	0.85874	0.15523	0.90315
ALDH1A3	6	0.03529	0.58028	0.66799	0.97531	0.56173	0.96997
ALDH1B1	6	-0.067084	-0.83649	0.389	0.94074	0.40288	0.94468
ALDH1L1	6	-0.081371	-1.3341	0.3023	0.92383	0.18216	0.90315
ALDH1L2	6	-0.081491	-0.80191	0.30162	0.92383	0.42261	0.94664
ALDH2	6	-0.0096291	-0.15679	0.88104	0.98814	0.87541	0.99024
ALDH3A1	6	0.053614	0.8077	0.50837	0.96086	0.41926	0.9454
ALDH3A2	6	0.075727	1.2152	0.34684	0.93599	0.2243	0.90955
ALDH3B1	6	-0.10403	-1.1941	0.19288	0.87611	0.23242	0.90955
ALDH3B2	6	-0.094611	-1.7135	0.23299	0.89453	0.086619	0.90307
ALDH4A1	6	-0.072503	-0.8614	0.35446	0.93599	0.38902	0.94468
ALDH5A1	6	0.07639	0.8982	0.34232	0.93518	0.36908	0.94199
ALDH6A1	6	-0.020355	-0.35429	0.77408	0.97824	0.72312	0.98231
ALDH7A1	6	-0.034018	-0.32176	0.64695	0.975	0.74763	0.98291
ALDH8A1	6	0.066898	1.314	0.40593	0.94629	0.18885	0.90315
ALDH9A1	6	-0.0093928	-0.16227	0.88328	0.98814	0.8711	0.99024
ALDOA	6	-0.086651	-0.76063	0.27347	0.91636	0.44688	0.94999
ALDOB	6	-0.010455	-0.23509	0.87237	0.9873	0.81414	0.98674
ALDOC	6	-0.19369	-2.7218	0.024823	0.69123	0.0064935	0.90307
ALG1	6	0.11954	1.739	0.13945	0.85874	0.082039	0.90307
ALG10	6	0.018048	0.12728	0.83345	0.98498	0.89872	0.99064
ALG10B	6	-0.15254	-0.92236	0.065663	0.772	0.35634	0.94055
ALG11	6	-0.099497	-0.42708	0.21205	0.88969	0.66932	0.97958
ALG12	6	0.11179	0.64018	0.1661	0.86426	0.52205	0.96387
ALG13	6	-0.066566	-0.76178	0.39288	0.94255	0.44619	0.94999
ALG14	6	-0.010057	-0.11719	0.87648	0.98771	0.90671	0.9923
ALG1L	6	-0.020215	-0.14622	0.77586	0.97824	0.88374	0.99024
ALG2	6	0.0092432	0.10908	0.92416	0.99119	0.91314	0.9923
ALG3	6	0.09442	1.1541	0.24157	0.90079	0.24846	0.91441
ALG5	6	-0.0069794	-0.056553	0.90737	0.98867	0.9549	0.99525
ALG6	6	0.087963	1.1211	0.27456	0.91672	0.26223	0.91659
ALG8	6	-0.024869	-0.25032	0.72977	0.97811	0.80234	0.98574
ALG9	6	-0.0056377	-0.059587	0.92138	0.99053	0.95248	0.99525
ALK	6	-0.020857	-0.55905	0.76861	0.97811	0.57613	0.97052
ALKBH1	6	-0.060594	-1.0512	0.43609	0.95296	0.29315	0.92133
ALKBH2	6	-0.076087	-1.4248	0.33256	0.93446	0.1542	0.90315
ALKBH3	6	-0.12134	-1.9523	0.1347	0.85874	0.050907	0.90307
ALKBH4	6	0.0063458	0.13116	0.95396	0.99374	0.89565	0.99064
ALKBH5	6	-0.059869	-1.1449	0.4412	0.95296	0.25224	0.91533
ALKBH6	6	-0.020893	-0.22559	0.76847	0.97811	0.82152	0.98731
ALKBH7	6	-0.052433	-1.1372	0.49573	0.95823	0.25545	0.91543
ALKBH8	6	-0.060255	-0.74595	0.43856	0.95296	0.4557	0.95036
ALLC	6	-0.091535	-1.3561	0.24828	0.90307	0.17508	0.90315
ALMS1	6	-0.0013011	-0.02501	0.96883	0.99639	0.98005	0.99827
ALOX12	6	0.0042036	0.096627	0.97563	0.9973	0.92302	0.9923
ALOX12B	6	-0.095824	-1.5138	0.22701	0.89193	0.13007	0.90315
ALOX15	6	0.0236	0.46687	0.77814	0.97824	0.6406	0.97826
ALOX15B	6	-0.019417	-0.25304	0.78353	0.97824	0.80024	0.98574
ALOX5	6	0.028903	0.26383	0.72621	0.97811	0.79191	0.98574
ALOX5AP	6	-0.0085078	-0.18456	0.89176	0.98814	0.85357	0.98863
ALOXE3	6	-0.050293	-0.72098	0.51271	0.96248	0.47092	0.95236
ALPI	6	-0.015945	-0.4341	0.81766	0.98399	0.66422	0.97958
ALPK1	6	-0.059026	-0.72122	0.44714	0.95296	0.47077	0.95236
ALPK2	6	-0.0031183	-0.038965	0.95026	0.99374	0.96892	0.99748
ALPK3	6	-0.01361	-0.12417	0.8423	0.98628	0.90118	0.99154
ALPL	6	-0.031465	-0.38657	0.66991	0.97531	0.69907	0.98209
ALPP	6	0.062958	1.0816	0.43482	0.95296	0.27943	0.91747
ALPPL2	6	0.0015781	0.023803	0.99977	0.99991	0.98101	0.99827
ALS2	6	0.0096416	0.13603	0.91964	0.99013	0.8918	0.99041
ALS2CL	6	2.9979e-05	0.00057345	0.98293	0.99778	0.99954	0.99982
ALS2CR11	6	0.00063908	0.0052781	0.98969	0.99811	0.99579	0.99971
ALS2CR12	6	0.047883	0.72202	0.55624	0.96806	0.47028	0.95236
ALS2CR8	6	0.052356	0.92855	0.51814	0.96273	0.35312	0.94026
ALX1	6	-0.1155	-1.9147	0.15305	0.85874	0.055525	0.90307
ALX3	6	-0.070033	-1.4388	0.37034	0.93599	0.1502	0.90315
ALX4	6	0.064855	0.61131	0.41971	0.94903	0.54099	0.96902
ALYREF	6	0.055314	0.57913	0.49363	0.95808	0.5625	0.96997
AMACR	6	-0.047009	-0.43646	0.53854	0.96649	0.6625	0.97937
AMBN	6	0.025712	0.30081	0.75679	0.97811	0.76356	0.98435
AMBP	6	0.031135	0.40818	0.70668	0.97811	0.68314	0.98028
AMBRA1	6	0.082452	0.87058	0.30459	0.9244	0.38399	0.94463
AMD1	6	0.073473	1.0696	0.36071	0.93599	0.28482	0.91858
AMDHD1	6	0.11313	1.065	0.16121	0.85874	0.28687	0.91931
AMDHD2	6	0.023857	0.3681	0.77531	0.97824	0.7128	0.98231
AMELX	6	-0.0010867	-0.01043	0.97125	0.99691	0.99168	0.9994
AMELY	6	-0.032708	-0.21379	0.65841	0.97525	0.83071	0.98835
AMER1	6	0.045444	1.0289	0.57787	0.97134	0.30351	0.92495
AMER2	6	0.021256	0.55182	0.80132	0.98057	0.58107	0.97072
AMER3	6	0.036437	0.27692	0.65772	0.97525	0.78184	0.98547
AMFR	6	0.085333	0.68513	0.28798	0.92142	0.49326	0.95599
AMH	6	0.0075087	0.10214	0.94251	0.99374	0.91865	0.9923
AMHR2	6	-0.064888	-0.87493	0.40511	0.94602	0.38161	0.94348
AMICA1	6	-0.023153	-0.32149	0.74716	0.97811	0.74784	0.98291
AMIGO1	6	0.085109	0.71527	0.28912	0.92142	0.47444	0.95236
AMIGO2	6	-0.032078	-0.30242	0.66416	0.97531	0.76233	0.98435
AMIGO3	6	0.034045	0.59917	0.67775	0.97666	0.54906	0.96969
AMMECR1	6	0.026203	0.35105	0.752	0.97811	0.72555	0.98231
AMMECR1L	6	0.088742	1.2063	0.27064	0.91419	0.22769	0.90955
AMN	6	0.001768	0.037624	0.99776	0.9995	0.96999	0.99775
AMN1	6	0.10195	0.76934	0.20771	0.88854	0.44169	0.94964
AMOT	6	-0.015916	-0.21996	0.81798	0.98399	0.8259	0.98731
AMOTL1	6	-0.034435	-0.61572	0.64358	0.975	0.53808	0.96807
AMOTL2	6	-0.029606	-0.20213	0.68688	0.97811	0.83981	0.98863
AMPD1	6	-0.058487	-0.49625	0.45083	0.95296	0.61972	0.97571
AMPD2	6	-0.10319	-1.566	0.19585	0.87884	0.11736	0.90315
AMPD3	6	-0.16793	-1.8202	0.044764	0.772	0.06873	0.90307
AMPH	6	0.098918	1.1843	0.2204	0.89193	0.23629	0.91005
AMT	6	0.078295	1.0634	0.33069	0.93426	0.28762	0.91931
AMTN	6	-0.13258	-2.6559	0.10354	0.80991	0.0079089	0.90307
AMY1A	6	-0.14087	-1.6112	0.085193	0.772	0.10714	0.90307
AMY1B	6	-0.14087	-1.6112	0.085193	0.772	0.10714	0.90307
AMY1C	6	-0.012601	-0.081813	0.85298	0.98634	0.9348	0.99303
AMY2A	6	0.14245	0.84703	0.080995	0.772	0.39698	0.94468
AMY2B	6	0.1393	1.0112	0.087429	0.78072	0.31194	0.92893
AMZ1	6	0.018526	0.17676	0.82939	0.98399	0.8597	0.98914
AMZ2	6	0.23163	2.0071	0.0073466	0.54693	0.044735	0.90307
ANAPC1	6	0.0525	0.99061	0.51718	0.96264	0.32188	0.93337
ANAPC10	6	-0.014421	-0.098839	0.83354	0.98498	0.92127	0.9923
ANAPC11	6	0.018127	0.14472	0.83272	0.98498	0.88493	0.99024
ANAPC13	6	0.0020313	0.031199	0.99507	0.99918	0.97511	0.99797
ANAPC15	6	0.035052	0.54057	0.66972	0.97531	0.58881	0.9715
ANAPC16	6	0.093306	1.2526	0.24609	0.90188	0.21033	0.90617
ANAPC2	6	0.016528	0.17086	0.84851	0.98634	0.86433	0.98986
ANAPC4	6	0.026498	0.17928	0.74908	0.97811	0.85772	0.98865
ANAPC5	6	0.051769	0.35109	0.52288	0.96389	0.72552	0.98231
ANAPC7	6	0.14613	1.7208	0.074104	0.772	0.085292	0.90307
ANG	6	0.024306	0.21257	0.77066	0.97824	0.83166	0.9886
ANGEL1	6	-0.18984	-2.3729	0.027561	0.71647	0.01765	0.90307
ANGEL2	6	0.11793	1.4745	0.1447	0.85874	0.14035	0.90315
ANGPT1	6	0.060187	0.7698	0.45649	0.95449	0.44142	0.94942
ANGPT2	6	-0.0027507	-0.023595	0.95428	0.99374	0.98118	0.99827
ANGPT4	6	-0.014101	-0.21131	0.83719	0.98553	0.83264	0.98862
ANGPTL1	6	-0.10988	-1.5733	0.17112	0.87047	0.11564	0.90315
ANGPTL2	6	0.040192	0.46452	0.62318	0.97476	0.64227	0.97882
ANGPTL3	6	0.042313	0.2955	0.60484	0.97284	0.76761	0.98435
ANGPTL4	6	0.053114	0.71621	0.51221	0.96236	0.47386	0.95236
ANGPTL5	6	0.016464	0.18021	0.84937	0.98634	0.85699	0.98863
ANGPTL6	6	0.052947	0.67042	0.51326	0.96261	0.50259	0.95898
ANGPTL7	6	-0.056808	-0.45375	0.46302	0.9561	0.65001	0.97937
ANHX	6	0.0024367	0.045163	0.99101	0.99821	0.96398	0.99638
ANK1	6	-0.15496	-1.6735	0.062058	0.772	0.094224	0.90307
ANK2	6	-0.0195	-0.35156	0.78275	0.97824	0.72516	0.98231
ANK3	6	0.07285	0.86559	0.36527	0.93599	0.38671	0.94468
ANKAR	6	-0.039115	-0.51526	0.60306	0.9727	0.60637	0.97337
ANKDD1A	6	-0.025233	-0.31509	0.72621	0.97811	0.7527	0.98342
ANKDD1B	6	0.085772	1.1616	0.28538	0.92142	0.24541	0.91441
ANKEF1	6	0.071944	1.9817	0.37098	0.93599	0.047513	0.90307
ANKFN1	6	0.21981	1.1373	0.010495	0.59102	0.25541	0.91543
ANKFY1	6	-0.083287	-0.77031	0.29213	0.92237	0.44112	0.94942
ANKH	6	-0.048012	-1.0134	0.52982	0.96466	0.31085	0.92893
ANKHD1	6	-0.16276	-1.1712	0.051335	0.772	0.24153	0.91277
ANKHD1-EIF4EBP3	6	0.026915	0.27964	0.74543	0.97811	0.77975	0.98496
ANKIB1	6	0.017441	0.23151	0.83911	0.98553	0.81692	0.98719
ANKK1	6	0.088962	1.3498	0.26881	0.91193	0.17707	0.90315
ANKLE2	6	0.051252	0.1591	0.52667	0.96389	0.87359	0.99024
ANKMY1	6	-0.010249	-0.18655	0.87456	0.98759	0.85201	0.98863
ANKMY2	6	-0.074462	-0.77589	0.3415	0.93461	0.43781	0.94942
ANKRA2	6	0.012185	0.19687	0.89272	0.98814	0.84393	0.98863
ANKRD1	6	-0.11259	-1.5201	0.16277	0.85973	0.12849	0.90315
ANKRD10	6	-0.015392	-0.21911	0.82418	0.98399	0.82656	0.98731
ANKRD11	6	0.12623	1.1446	0.11964	0.84499	0.25237	0.91533
ANKRD12	6	0.10205	0.79376	0.20712	0.88687	0.42734	0.948
ANKRD13A	6	0.068972	0.82042	0.39206	0.94252	0.41198	0.94519
ANKRD13B	6	-0.055091	-0.8639	0.47657	0.957	0.38764	0.94468
ANKRD13C	6	0.10587	1.6439	0.19042	0.87471	0.10019	0.90307
ANKRD13D	6	0.042102	0.46667	0.60698	0.97333	0.64074	0.97826
ANKRD16	6	0.20107	2.7663	0.017522	0.65599	0.0056696	0.90307
ANKRD17	6	0.051277	0.41294	0.52631	0.96389	0.67965	0.97972
ANKRD18A	6	0.040334	0.35694	0.62209	0.97476	0.72114	0.98231
ANKRD18B	6	-0.24413	-2.5447	0.0094456	0.58543	0.010936	0.90307
ANKRD2	6	-0.055636	-1.4457	0.47187	0.957	0.14827	0.90315
ANKRD20A1	6	0.22782	0.81198	0.008533	0.57681	0.4168	0.94527
ANKRD20A2	6	-0.14087	-1.6112	0.085193	0.772	0.10714	0.90307
ANKRD20A3	6	-0.14087	-1.6112	0.085193	0.772	0.10714	0.90307
ANKRD20A4	6	-0.14087	-1.6112	0.085193	0.772	0.10714	0.90307
ANKRD22	6	0.11301	1.5447	0.16144	0.85874	0.12243	0.90315
ANKRD23	6	-0.00082349	-0.017315	0.9739	0.99706	0.98619	0.99864
ANKRD24	6	0.075467	0.9046	0.34853	0.93599	0.36568	0.94161
ANKRD26	6	0.12217	1.6719	0.13073	0.85303	0.094542	0.90307
ANKRD27	6	0.0038162	0.047996	0.97842	0.99735	0.96172	0.99638
ANKRD28	6	0.066986	0.97413	0.40543	0.94602	0.32999	0.93491
ANKRD29	6	-0.097992	-1.1653	0.21857	0.89193	0.24391	0.91331
ANKRD30A	6	0.048115	0.51253	0.55428	0.96774	0.60828	0.97346
ANKRD30B	6	0.054812	0.72344	0.4982	0.9587	0.46941	0.95236
ANKRD32	6	0.11245	0.82469	0.16359	0.86012	0.40955	0.94481
ANKRD33	6	-0.094893	-1.2573	0.23162	0.89448	0.20863	0.90617
ANKRD33B	6	-0.069138	-1.1917	0.37577	0.93747	0.23338	0.90955
ANKRD34A	6	-0.017065	-0.37045	0.80671	0.98202	0.71105	0.98231
ANKRD34B	6	0.014836	0.34654	0.8658	0.9873	0.72894	0.98242
ANKRD34C	6	-0.017809	-0.24151	0.799	0.98051	0.80916	0.98625
ANKRD35	6	0.15566	2.6489	0.058864	0.772	0.0080745	0.90307
ANKRD36	6	-0.19849	-1.9041	0.023089	0.68041	0.056895	0.90307
ANKRD37	6	-0.039481	-0.71336	0.60068	0.9727	0.47562	0.95236
ANKRD39	6	-0.045969	-0.79242	0.54675	0.96664	0.42812	0.948
ANKRD40	6	-0.0072949	-0.17087	0.90399	0.98865	0.86433	0.98986
ANKRD42	6	0.02866	0.33411	0.7285	0.97811	0.7383	0.98277
ANKRD44	6	0.12027	1.3507	0.13662	0.85874	0.1768	0.90315
ANKRD45	6	-0.11734	-2.0594	0.14743	0.85874	0.039458	0.90307
ANKRD46	6	0.045082	0.54677	0.58056	0.97159	0.58454	0.9715
ANKRD49	6	-0.083422	-0.73491	0.29172	0.92237	0.46239	0.95122
ANKRD50	6	0.017383	0.22276	0.83974	0.98586	0.82372	0.98731
ANKRD52	6	-0.082128	-0.77517	0.29815	0.92383	0.43824	0.94942
ANKRD53	6	-0.12026	-1.3812	0.13876	0.85874	0.16722	0.90315
ANKRD54	6	-0.031546	-0.48531	0.66922	0.97531	0.62746	0.97758
ANKRD55	6	-0.078128	-1.558	0.31923	0.92995	0.11924	0.90315
ANKRD6	6	-0.070986	-1.2022	0.36445	0.93599	0.22927	0.90955
